Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Russia,RUS,"Apr 8, 2020",0.459
Russia,RUS,"Apr 9, 2020",0.507
Russia,RUS,"Apr 10, 2020",0.533
Russia,RUS,"Apr 11, 2020",0.569
Russia,RUS,"Apr 12, 2020",0.589
Russia,RUS,"Apr 13, 2020",0.617
Russia,RUS,"Apr 14, 2020",0.595
Russia,RUS,"Apr 15, 2020",0.596
Russia,RUS,"Apr 16, 2020",0.612
Russia,RUS,"Apr 17, 2020",0.634
Russia,RUS,"Apr 18, 2020",0.657
Russia,RUS,"Apr 19, 2020",0.679
Russia,RUS,"Apr 20, 2020",0.701
Russia,RUS,"Apr 21, 2020",0.719
Russia,RUS,"Apr 22, 2020",0.772
Russia,RUS,"Apr 23, 2020",0.816
Russia,RUS,"Apr 24, 2020",0.871
Russia,RUS,"Apr 25, 2020",0.908
Russia,RUS,"Apr 26, 2020",0.946
Russia,RUS,"Apr 27, 2020",0.976
Russia,RUS,"Apr 28, 2020",1.029
Russia,RUS,"Apr 29, 2020",1.074
Russia,RUS,"Apr 30, 2020",1.147
Russia,RUS,"May 1, 2020",1.198
Russia,RUS,"May 2, 2020",1.197
Russia,RUS,"May 3, 2020",1.257
Russia,RUS,"May 4, 2020",1.293
Russia,RUS,"May 5, 2020",1.302
Russia,RUS,"May 6, 2020",1.277
Russia,RUS,"May 7, 2020",1.237
Russia,RUS,"May 8, 2020",1.25
Russia,RUS,"May 9, 2020",1.32
Russia,RUS,"May 10, 2020",1.305
Russia,RUS,"May 11, 2020",1.317
Russia,RUS,"May 12, 2020",1.32
Russia,RUS,"May 13, 2020",1.356
Russia,RUS,"May 14, 2020",1.396
Russia,RUS,"May 15, 2020",1.404
Russia,RUS,"May 16, 2020",1.437
Russia,RUS,"May 17, 2020",1.478
Russia,RUS,"May 18, 2020",1.514
Russia,RUS,"May 19, 2020",1.562
Russia,RUS,"May 20, 2020",1.618
Russia,RUS,"May 21, 2020",1.677
Russia,RUS,"May 22, 2020",1.71
Russia,RUS,"May 23, 2020",1.732
Russia,RUS,"May 24, 2020",1.76
Russia,RUS,"May 25, 2020",1.77
Russia,RUS,"May 26, 2020",1.799
Russia,RUS,"May 27, 2020",1.821
Russia,RUS,"May 28, 2020",1.834
Russia,RUS,"May 29, 2020",1.873
Russia,RUS,"May 30, 2020",1.917
Russia,RUS,"May 31, 2020",1.936
Russia,RUS,"Jun 1, 2020",1.949
Russia,RUS,"Jun 2, 2020",1.968
Russia,RUS,"Jun 3, 2020",1.989
Russia,RUS,"Jun 4, 2020",2.01
Russia,RUS,"Jun 5, 2020",2.029
Russia,RUS,"Jun 6, 2020",2.035
Russia,RUS,"Jun 7, 2020",2.049
Russia,RUS,"Jun 8, 2020",2.059
Russia,RUS,"Jun 9, 2020",2.075
Russia,RUS,"Jun 10, 2020",2.097
Russia,RUS,"Jun 11, 2020",2.119
Russia,RUS,"Jun 12, 2020",2.139
Russia,RUS,"Jun 13, 2020",2.113
Russia,RUS,"Jun 14, 2020",2.1
Russia,RUS,"Jun 15, 2020",2.096
Russia,RUS,"Jun 16, 2020",2.089
Russia,RUS,"Jun 17, 2020",2.072
Russia,RUS,"Jun 18, 2020",2.059
Russia,RUS,"Jun 19, 2020",2.043
Russia,RUS,"Jun 20, 2020",2.074
Russia,RUS,"Jun 21, 2020",2.084
Russia,RUS,"Jun 22, 2020",2.082
Russia,RUS,"Jun 23, 2020",2.079
Russia,RUS,"Jun 24, 2020",2.079
Russia,RUS,"Jun 25, 2020",2.037
Russia,RUS,"Jun 26, 2020",2.004
Russia,RUS,"Jun 27, 2020",2.003
Russia,RUS,"Jun 28, 2020",2.002
Russia,RUS,"Jun 29, 2020",1.997
Russia,RUS,"Jun 30, 2020",2.005
Russia,RUS,"Jul 1, 2020",2.01
Russia,RUS,"Jul 2, 2020",2.005
Russia,RUS,"Jul 3, 2020",2.001
Russia,RUS,"Jul 4, 2020",1.957
Russia,RUS,"Jul 5, 2020",1.959
Russia,RUS,"Jul 6, 2020",1.934
Russia,RUS,"Jul 7, 2020",1.898
Russia,RUS,"Jul 8, 2020",1.87
Russia,RUS,"Jul 9, 2020",1.896
Russia,RUS,"Jul 10, 2020",1.915
Russia,RUS,"Jul 11, 2020",1.945
Russia,RUS,"Jul 12, 2020",1.916
Russia,RUS,"Jul 13, 2020",1.917
Russia,RUS,"Jul 14, 2020",1.923
Russia,RUS,"Jul 15, 2020",1.933
Russia,RUS,"Jul 16, 2020",1.935
Russia,RUS,"Jul 17, 2020",1.927
Russia,RUS,"Jul 18, 2020",1.919
Russia,RUS,"Jul 19, 2020",1.918
Russia,RUS,"Jul 20, 2020",1.912
Russia,RUS,"Jul 21, 2020",1.909
Russia,RUS,"Jul 22, 2020",1.906
Russia,RUS,"Jul 23, 2020",1.895
Russia,RUS,"Jul 24, 2020",1.893
Russia,RUS,"Jul 25, 2020",1.87
Rwanda,RWA,"Apr 13, 2020",0.069
Rwanda,RWA,"Apr 14, 2020",0.071
Rwanda,RWA,"Apr 15, 2020",0.072
Rwanda,RWA,"Apr 16, 2020",0.072
Rwanda,RWA,"Apr 17, 2020",0.069
Rwanda,RWA,"Apr 18, 2020",0.067
Rwanda,RWA,"Apr 19, 2020",0.062
Rwanda,RWA,"Apr 20, 2020",0.067
Rwanda,RWA,"Apr 21, 2020",0.072
Rwanda,RWA,"Apr 22, 2020",0.073
Rwanda,RWA,"Apr 23, 2020",0.081
Rwanda,RWA,"Apr 24, 2020",0.084
Rwanda,RWA,"Apr 25, 2020",0.09
Rwanda,RWA,"Apr 26, 2020",0.093
Rwanda,RWA,"Apr 27, 2020",0.093
Rwanda,RWA,"Apr 28, 2020",0.093
Rwanda,RWA,"Apr 29, 2020",0.101
Rwanda,RWA,"Apr 30, 2020",0.098
Rwanda,RWA,"May 1, 2020",0.102
Rwanda,RWA,"May 2, 2020",0.101
Rwanda,RWA,"May 3, 2020",0.101
Rwanda,RWA,"May 4, 2020",0.096
Rwanda,RWA,"May 5, 2020",0.089
Rwanda,RWA,"May 6, 2020",0.085
Rwanda,RWA,"May 7, 2020",0.089
Rwanda,RWA,"May 8, 2020",0.089
Rwanda,RWA,"May 9, 2020",0.089
Rwanda,RWA,"May 10, 2020",0.089
Rwanda,RWA,"May 11, 2020",0.085
Rwanda,RWA,"May 12, 2020",0.081
Rwanda,RWA,"May 13, 2020",0.076
Rwanda,RWA,"May 14, 2020",0.07
Rwanda,RWA,"May 15, 2020",0.066
Rwanda,RWA,"May 16, 2020",0.076
Rwanda,RWA,"May 17, 2020",0.077
Rwanda,RWA,"May 18, 2020",0.092
Rwanda,RWA,"May 19, 2020",0.099
Rwanda,RWA,"May 20, 2020",0.1
Rwanda,RWA,"May 21, 2020",0.102
Rwanda,RWA,"May 22, 2020",0.108
Rwanda,RWA,"May 23, 2020",0.098
Rwanda,RWA,"May 24, 2020",0.1
Rwanda,RWA,"May 25, 2020",0.091
Rwanda,RWA,"May 26, 2020",0.089
Rwanda,RWA,"May 27, 2020",0.101
Rwanda,RWA,"May 28, 2020",0.109
Rwanda,RWA,"May 29, 2020",0.106
Rwanda,RWA,"May 30, 2020",0.109
Rwanda,RWA,"May 31, 2020",0.106
Rwanda,RWA,"Jun 1, 2020",0.108
Rwanda,RWA,"Jun 2, 2020",0.107
Rwanda,RWA,"Jun 3, 2020",0.095
Rwanda,RWA,"Jun 4, 2020",0.091
Rwanda,RWA,"Jun 5, 2020",0.093
Rwanda,RWA,"Jun 6, 2020",0.089
Rwanda,RWA,"Jun 7, 2020",0.091
Rwanda,RWA,"Jun 8, 2020",0.1
Rwanda,RWA,"Jun 9, 2020",0.111
Rwanda,RWA,"Jun 10, 2020",0.122
Rwanda,RWA,"Jun 11, 2020",0.127
Rwanda,RWA,"Jun 12, 2020",0.127
Rwanda,RWA,"Jun 13, 2020",0.139
Rwanda,RWA,"Jun 14, 2020",0.163
Rwanda,RWA,"Jun 15, 2020",0.174
Rwanda,RWA,"Jun 16, 2020",0.184
Rwanda,RWA,"Jun 17, 2020",0.188
Rwanda,RWA,"Jun 18, 2020",0.197
Rwanda,RWA,"Jun 19, 2020",0.213
Rwanda,RWA,"Jun 20, 2020",0.224
Rwanda,RWA,"Jun 21, 2020",0.222
Rwanda,RWA,"Jun 22, 2020",0.215
Rwanda,RWA,"Jun 23, 2020",0.235
Rwanda,RWA,"Jun 24, 2020",0.245
Rwanda,RWA,"Jun 25, 2020",0.269
Rwanda,RWA,"Jun 26, 2020",0.277
Rwanda,RWA,"Jun 27, 2020",0.295
Rwanda,RWA,"Jun 28, 2020",0.292
Rwanda,RWA,"Jun 29, 2020",0.295
Rwanda,RWA,"Jun 30, 2020",0.285
Rwanda,RWA,"Jul 1, 2020",0.291
Rwanda,RWA,"Jul 2, 2020",0.28
Rwanda,RWA,"Jul 3, 2020",0.263
Rwanda,RWA,"Jul 4, 2020",0.248
Rwanda,RWA,"Jul 5, 2020",0.251
Rwanda,RWA,"Jul 6, 2020",0.255
Rwanda,RWA,"Jul 7, 2020",0.246
Rwanda,RWA,"Jul 8, 2020",0.232
Rwanda,RWA,"Jul 9, 2020",0.229
Rwanda,RWA,"Jul 10, 2020",0.247
Rwanda,RWA,"Jul 11, 2020",0.254
Rwanda,RWA,"Jul 12, 2020",0.251
Rwanda,RWA,"Jul 13, 2020",0.257
Rwanda,RWA,"Jul 14, 2020",0.288
Rwanda,RWA,"Jul 15, 2020",0.286
Rwanda,RWA,"Jul 16, 2020",0.309
Rwanda,RWA,"Jul 17, 2020",0.304
Rwanda,RWA,"Jul 18, 2020",0.295
Rwanda,RWA,"Jul 19, 2020",0.297
Rwanda,RWA,"Jul 20, 2020",0.301
Rwanda,RWA,"Jul 21, 2020",0.316
Rwanda,RWA,"Jul 22, 2020",0.34
Saudi Arabia,SAU,"May 13, 2020",0.44
Saudi Arabia,SAU,"May 14, 2020",0.443
Saudi Arabia,SAU,"May 15, 2020",0.458
Saudi Arabia,SAU,"May 16, 2020",0.47
Saudi Arabia,SAU,"May 17, 2020",0.561
Saudi Arabia,SAU,"May 18, 2020",0.552
Saudi Arabia,SAU,"May 19, 2020",0.557
Saudi Arabia,SAU,"May 20, 2020",0.633
Saudi Arabia,SAU,"May 21, 2020",0.597
Saudi Arabia,SAU,"May 22, 2020",0.561
Saudi Arabia,SAU,"May 23, 2020",0.56
Saudi Arabia,SAU,"May 24, 2020",0.481
Saudi Arabia,SAU,"May 25, 2020",0.493
Saudi Arabia,SAU,"May 26, 2020",0.495
Saudi Arabia,SAU,"May 27, 2020",0.423
Saudi Arabia,SAU,"May 28, 2020",0.458
Saudi Arabia,SAU,"May 29, 2020",0.494
Saudi Arabia,SAU,"May 30, 2020",0.5
Saudi Arabia,SAU,"May 31, 2020",0.489
Saudi Arabia,SAU,"Jun 1, 2020",0.478
Saudi Arabia,SAU,"Jun 2, 2020",0.473
Saudi Arabia,SAU,"Jun 3, 2020",0.479
Saudi Arabia,SAU,"Jun 4, 2020",0.478
Saudi Arabia,SAU,"Jun 5, 2020",0.499
Saudi Arabia,SAU,"Jun 6, 2020",0.52
Saudi Arabia,SAU,"Jun 7, 2020",0.543
Saudi Arabia,SAU,"Jun 8, 2020",0.567
Saudi Arabia,SAU,"Jun 9, 2020",0.59
Saudi Arabia,SAU,"Jun 10, 2020",0.611
Saudi Arabia,SAU,"Jun 11, 2020",0.636
Saudi Arabia,SAU,"Jun 12, 2020",0.659
Saudi Arabia,SAU,"Jun 13, 2020",0.631
Saudi Arabia,SAU,"Jun 14, 2020",0.621
Saudi Arabia,SAU,"Jun 15, 2020",0.615
Saudi Arabia,SAU,"Jun 16, 2020",0.602
Saudi Arabia,SAU,"Jun 17, 2020",0.607
Saudi Arabia,SAU,"Jun 18, 2020",0.64
Saudi Arabia,SAU,"Jun 19, 2020",0.635
Saudi Arabia,SAU,"Jun 20, 2020",0.665
Saudi Arabia,SAU,"Jun 21, 2020",0.731
Saudi Arabia,SAU,"Jun 22, 2020",0.786
Saudi Arabia,SAU,"Jun 23, 2020",0.826
Saudi Arabia,SAU,"Jun 24, 2020",0.871
Saudi Arabia,SAU,"Jun 25, 2020",0.901
Saudi Arabia,SAU,"Jun 26, 2020",0.952
Saudi Arabia,SAU,"Jun 27, 2020",1.032
Saudi Arabia,SAU,"Jun 28, 2020",1.073
Saudi Arabia,SAU,"Jun 29, 2020",1.12
Saudi Arabia,SAU,"Jun 30, 2020",1.206
Saudi Arabia,SAU,"Jul 1, 2020",1.208
Saudi Arabia,SAU,"Jul 2, 2020",1.272
Saudi Arabia,SAU,"Jul 3, 2020",1.294
Saudi Arabia,SAU,"Jul 4, 2020",1.326
Saudi Arabia,SAU,"Jul 5, 2020",1.347
Saudi Arabia,SAU,"Jul 6, 2020",1.409
Saudi Arabia,SAU,"Jul 7, 2020",1.557
Saudi Arabia,SAU,"Jul 8, 2020",1.592
Saudi Arabia,SAU,"Jul 9, 2020",1.592
Saudi Arabia,SAU,"Jul 10, 2020",1.635
Saudi Arabia,SAU,"Jul 11, 2020",1.614
Saudi Arabia,SAU,"Jul 12, 2020",1.588
Saudi Arabia,SAU,"Jul 13, 2020",1.613
Saudi Arabia,SAU,"Jul 14, 2020",1.435
Saudi Arabia,SAU,"Jul 15, 2020",1.497
Saudi Arabia,SAU,"Jul 16, 2020",1.518
Saudi Arabia,SAU,"Jul 17, 2020",1.563
Saudi Arabia,SAU,"Jul 18, 2020",1.627
Saudi Arabia,SAU,"Jul 19, 2020",1.642
Saudi Arabia,SAU,"Jul 20, 2020",1.607
Saudi Arabia,SAU,"Jul 21, 2020",1.671
Saudi Arabia,SAU,"Jul 22, 2020",1.643
Saudi Arabia,SAU,"Jul 23, 2020",1.64
Saudi Arabia,SAU,"Jul 24, 2020",1.586
Saudi Arabia,SAU,"Jul 25, 2020",1.547
Senegal,SEN,"Mar 9, 2020",0
Senegal,SEN,"Mar 10, 2020",0
Senegal,SEN,"Mar 11, 2020",0
Senegal,SEN,"Mar 12, 2020",0
Senegal,SEN,"Mar 13, 2020",0
Senegal,SEN,"Mar 14, 2020",0
Senegal,SEN,"Mar 15, 2020",0
Senegal,SEN,"Mar 16, 2020",0
Senegal,SEN,"Mar 17, 2020",0.001
Senegal,SEN,"Mar 18, 2020",0.001
Senegal,SEN,"Mar 19, 2020",0.001
Senegal,SEN,"Mar 20, 2020",0.001
Senegal,SEN,"Mar 21, 2020",0.002
Senegal,SEN,"Mar 22, 2020",0.002
Senegal,SEN,"Mar 23, 2020",0.003
Senegal,SEN,"Mar 24, 2020",0.003
Senegal,SEN,"Mar 25, 2020",0.004
Senegal,SEN,"Mar 26, 2020",0.005
Senegal,SEN,"Mar 27, 2020",0.006
Senegal,SEN,"Mar 28, 2020",0.006
Senegal,SEN,"Mar 29, 2020",0.007
Senegal,SEN,"Mar 30, 2020",0.007
Senegal,SEN,"Mar 31, 2020",0.007
Senegal,SEN,"Apr 1, 2020",0.008
Senegal,SEN,"Apr 2, 2020",0.008
Senegal,SEN,"Apr 3, 2020",0.008
Senegal,SEN,"Apr 4, 2020",0.008
Senegal,SEN,"Apr 5, 2020",0.008
Senegal,SEN,"Apr 6, 2020",0.008
Senegal,SEN,"Apr 7, 2020",0.008
Senegal,SEN,"Apr 8, 2020",0.007
Senegal,SEN,"Apr 9, 2020",0.008
Senegal,SEN,"Apr 10, 2020",0.008
Senegal,SEN,"Apr 11, 2020",0.008
Senegal,SEN,"Apr 12, 2020",0.008
Senegal,SEN,"Apr 13, 2020",0.009
Senegal,SEN,"Apr 14, 2020",0.01
Senegal,SEN,"Apr 15, 2020",0.011
Senegal,SEN,"Apr 16, 2020",0.013
Senegal,SEN,"Apr 17, 2020",0.014
Senegal,SEN,"Apr 18, 2020",0.015
Senegal,SEN,"Apr 19, 2020",0.016
Senegal,SEN,"Apr 20, 2020",0.017
Senegal,SEN,"Apr 21, 2020",0.019
Senegal,SEN,"Apr 22, 2020",0.021
Senegal,SEN,"Apr 23, 2020",0.021
Senegal,SEN,"Apr 24, 2020",0.023
Senegal,SEN,"Apr 25, 2020",0.027
Senegal,SEN,"Apr 26, 2020",0.029
Senegal,SEN,"Apr 27, 2020",0.033
Senegal,SEN,"Apr 28, 2020",0.036
Senegal,SEN,"Apr 29, 2020",0.039
Senegal,SEN,"Apr 30, 2020",0.045
Senegal,SEN,"May 1, 2020",0.049
Senegal,SEN,"May 2, 2020",0.053
Senegal,SEN,"May 3, 2020",0.055
Senegal,SEN,"May 4, 2020",0.056
Senegal,SEN,"May 5, 2020",0.054
Senegal,SEN,"May 6, 2020",0.058
Senegal,SEN,"May 7, 2020",0.056
Senegal,SEN,"May 8, 2020",0.056
Senegal,SEN,"May 9, 2020",0.053
Senegal,SEN,"May 10, 2020",0.058
Senegal,SEN,"May 11, 2020",0.059
Senegal,SEN,"May 12, 2020",0.062
Senegal,SEN,"May 13, 2020",0.06
Senegal,SEN,"May 14, 2020",0.06
Senegal,SEN,"May 15, 2020",0.062
Senegal,SEN,"May 16, 2020",0.063
Senegal,SEN,"May 17, 2020",0.059
Senegal,SEN,"May 18, 2020",0.06
Senegal,SEN,"May 19, 2020",0.058
Senegal,SEN,"May 20, 2020",0.059
Senegal,SEN,"May 21, 2020",0.061
Senegal,SEN,"May 22, 2020",0.062
Senegal,SEN,"May 23, 2020",0.062
Senegal,SEN,"May 24, 2020",0.062
Senegal,SEN,"May 25, 2020",0.062
Senegal,SEN,"May 26, 2020",0.059
Senegal,SEN,"May 27, 2020",0.058
Senegal,SEN,"May 28, 2020",0.056
Senegal,SEN,"May 29, 2020",0.057
Senegal,SEN,"May 30, 2020",0.06
Senegal,SEN,"May 31, 2020",0.062
Senegal,SEN,"Jun 1, 2020",0.068
Senegal,SEN,"Jun 2, 2020",0.075
Senegal,SEN,"Jun 3, 2020",0.08
Senegal,SEN,"Jun 4, 2020",0.083
Senegal,SEN,"Jun 5, 2020",0.087
Senegal,SEN,"Jun 6, 2020",0.085
Senegal,SEN,"Jun 7, 2020",0.087
Senegal,SEN,"Jun 8, 2020",0.08
Senegal,SEN,"Jun 9, 2020",0.081
Senegal,SEN,"Jun 10, 2020",0.078
Senegal,SEN,"Jun 11, 2020",0.076
Senegal,SEN,"Jun 12, 2020",0.07
Senegal,SEN,"Jun 13, 2020",0.072
Senegal,SEN,"Jun 14, 2020",0.072
Senegal,SEN,"Jun 15, 2020",0.074
Senegal,SEN,"Jun 16, 2020",0.07
Senegal,SEN,"Jun 17, 2020",0.068
Senegal,SEN,"Jun 18, 2020",0.07
Senegal,SEN,"Jun 19, 2020",0.075
Senegal,SEN,"Jun 20, 2020",0.074
Senegal,SEN,"Jun 21, 2020",0.072
Senegal,SEN,"Jun 22, 2020",0.07
Senegal,SEN,"Jun 23, 2020",0.071
Senegal,SEN,"Jun 24, 2020",0.071
Senegal,SEN,"Jun 25, 2020",0.067
Senegal,SEN,"Jun 26, 2020",0.063
Senegal,SEN,"Jun 27, 2020",0.061
Senegal,SEN,"Jun 28, 2020",0.062
Senegal,SEN,"Jun 29, 2020",0.062
Senegal,SEN,"Jun 30, 2020",0.064
Senegal,SEN,"Jul 1, 2020",0.063
Senegal,SEN,"Jul 2, 2020",0.064
Senegal,SEN,"Jul 3, 2020",0.065
Senegal,SEN,"Jul 4, 2020",0.064
Senegal,SEN,"Jul 5, 2020",0.06
Senegal,SEN,"Jul 6, 2020",0.059
Senegal,SEN,"Jul 7, 2020",0.055
Senegal,SEN,"Jul 8, 2020",0.054
Senegal,SEN,"Jul 9, 2020",0.052
Senegal,SEN,"Jul 10, 2020",0.05
Senegal,SEN,"Jul 11, 2020",0.048
Senegal,SEN,"Jul 12, 2020",0.051
Senegal,SEN,"Jul 13, 2020",0.05
Senegal,SEN,"Jul 14, 2020",0.05
Senegal,SEN,"Jul 15, 2020",0.051
Senegal,SEN,"Jul 16, 2020",0.052
Senegal,SEN,"Jul 17, 2020",0.054
Senegal,SEN,"Jul 18, 2020",0.055
Senegal,SEN,"Jul 19, 2020",0.051
Senegal,SEN,"Jul 20, 2020",0.051
Senegal,SEN,"Jul 21, 2020",0.047
Senegal,SEN,"Jul 22, 2020",0.051
Senegal,SEN,"Jul 23, 2020",0.051
Senegal,SEN,"Jul 24, 2020",0.056
Senegal,SEN,"Jul 25, 2020",0.06
Senegal,SEN,"Jul 26, 2020",0.066
Serbia,SRB,"Mar 4, 2020",0.001
Serbia,SRB,"Mar 5, 2020",0.001
Serbia,SRB,"Mar 6, 2020",0.001
Serbia,SRB,"Mar 7, 2020",0.001
Serbia,SRB,"Mar 8, 2020",0.001
Serbia,SRB,"Mar 9, 2020",0.001
Serbia,SRB,"Mar 10, 2020",0.001
Serbia,SRB,"Mar 11, 2020",0.002
Serbia,SRB,"Mar 12, 2020",0.003
Serbia,SRB,"Mar 13, 2020",0.004
Serbia,SRB,"Mar 14, 2020",0.004
Serbia,SRB,"Mar 15, 2020",0.004
Serbia,SRB,"Mar 16, 2020",0.005
Serbia,SRB,"Mar 17, 2020",0.005
Serbia,SRB,"Mar 18, 2020",0.006
Serbia,SRB,"Mar 19, 2020",0.007
Serbia,SRB,"Mar 20, 2020",0.007
Serbia,SRB,"Mar 21, 2020",0.009
Serbia,SRB,"Mar 22, 2020",0.01
Serbia,SRB,"Mar 23, 2020",0.011
Serbia,SRB,"Mar 24, 2020",0.011
Serbia,SRB,"Mar 25, 2020",0.015
Serbia,SRB,"Mar 26, 2020",0.02
Serbia,SRB,"Mar 27, 2020",0.024
Serbia,SRB,"Mar 28, 2020",0.03
Serbia,SRB,"Mar 29, 2020",0.036
Serbia,SRB,"Mar 30, 2020",0.047
Serbia,SRB,"Mar 31, 2020",0.056
Serbia,SRB,"Apr 1, 2020",0.067
Serbia,SRB,"Apr 2, 2020",0.075
Serbia,SRB,"Apr 3, 2020",0.085
Serbia,SRB,"Apr 4, 2020",0.091
Serbia,SRB,"Apr 5, 2020",0.103
Serbia,SRB,"Apr 6, 2020",0.115
Serbia,SRB,"Apr 7, 2020",0.127
Serbia,SRB,"Apr 8, 2020",0.134
Serbia,SRB,"Apr 9, 2020",0.154
Serbia,SRB,"Apr 10, 2020",0.178
Serbia,SRB,"Apr 11, 2020",0.21
Serbia,SRB,"Apr 12, 2020",0.23
Serbia,SRB,"Apr 13, 2020",0.26
Serbia,SRB,"Apr 14, 2020",0.289
Serbia,SRB,"Apr 15, 2020",0.326
Serbia,SRB,"Apr 16, 2020",0.359
Serbia,SRB,"Apr 17, 2020",0.385
Serbia,SRB,"Apr 18, 2020",0.412
Serbia,SRB,"Apr 19, 2020",0.428
Serbia,SRB,"Apr 20, 2020",0.438
Serbia,SRB,"Apr 21, 2020",0.461
Serbia,SRB,"Apr 22, 2020",0.469
Serbia,SRB,"Apr 23, 2020",0.459
Serbia,SRB,"Apr 24, 2020",0.469
Serbia,SRB,"Apr 25, 2020",0.502
Serbia,SRB,"Apr 26, 2020",0.537
Serbia,SRB,"Apr 27, 2020",0.548
Serbia,SRB,"Apr 28, 2020",0.588
Serbia,SRB,"Apr 29, 2020",0.636
Serbia,SRB,"Apr 30, 2020",0.721
Serbia,SRB,"May 1, 2020",0.77
Serbia,SRB,"May 2, 2020",0.771
Serbia,SRB,"May 3, 2020",0.79
Serbia,SRB,"May 4, 2020",0.809
Serbia,SRB,"May 5, 2020",0.796
Serbia,SRB,"May 6, 2020",0.809
Serbia,SRB,"May 7, 2020",0.784
Serbia,SRB,"May 8, 2020",0.782
Serbia,SRB,"May 9, 2020",0.796
Serbia,SRB,"May 10, 2020",0.812
Serbia,SRB,"May 11, 2020",0.822
Serbia,SRB,"May 12, 2020",0.84
Serbia,SRB,"May 13, 2020",0.822
Serbia,SRB,"May 14, 2020",0.836
Serbia,SRB,"May 15, 2020",0.837
Serbia,SRB,"May 16, 2020",0.844
Serbia,SRB,"May 17, 2020",0.854
Serbia,SRB,"May 18, 2020",0.835
Serbia,SRB,"May 19, 2020",0.827
Serbia,SRB,"May 20, 2020",0.846
Serbia,SRB,"May 21, 2020",0.861
Serbia,SRB,"May 22, 2020",0.863
Serbia,SRB,"May 23, 2020",0.829
Serbia,SRB,"May 24, 2020",0.768
Serbia,SRB,"May 25, 2020",0.734
Serbia,SRB,"May 26, 2020",0.695
Serbia,SRB,"May 27, 2020",0.685
Serbia,SRB,"May 28, 2020",0.634
Serbia,SRB,"May 29, 2020",0.618
Serbia,SRB,"May 30, 2020",0.6
Serbia,SRB,"May 31, 2020",0.579
Serbia,SRB,"Jun 1, 2020",0.576
Serbia,SRB,"Jun 2, 2020",0.595
Serbia,SRB,"Jun 3, 2020",0.583
Serbia,SRB,"Jun 4, 2020",0.572
Serbia,SRB,"Jun 5, 2020",0.563
Serbia,SRB,"Jun 6, 2020",0.554
Serbia,SRB,"Jun 7, 2020",0.568
Serbia,SRB,"Jun 8, 2020",0.61
Serbia,SRB,"Jun 9, 2020",0.628
Serbia,SRB,"Jun 10, 2020",0.626
Serbia,SRB,"Jun 11, 2020",0.645
Serbia,SRB,"Jun 12, 2020",0.666
Serbia,SRB,"Jun 13, 2020",0.671
Serbia,SRB,"Jun 14, 2020",0.639
Serbia,SRB,"Jun 15, 2020",0.655
Serbia,SRB,"Jun 16, 2020",0.66
Serbia,SRB,"Jun 17, 2020",0.683
Serbia,SRB,"Jun 18, 2020",0.706
Serbia,SRB,"Jun 19, 2020",0.725
Serbia,SRB,"Jun 20, 2020",0.744
Serbia,SRB,"Jun 21, 2020",0.775
Serbia,SRB,"Jun 22, 2020",0.782
Serbia,SRB,"Jun 23, 2020",0.794
Serbia,SRB,"Jun 24, 2020",0.829
Serbia,SRB,"Jun 25, 2020",0.856
Serbia,SRB,"Jun 26, 2020",0.893
Serbia,SRB,"Jun 27, 2020",0.929
Serbia,SRB,"Jun 28, 2020",0.963
Serbia,SRB,"Jun 29, 2020",0.999
Serbia,SRB,"Jun 30, 2020",1.049
Serbia,SRB,"Jul 1, 2020",1.066
Serbia,SRB,"Jul 2, 2020",1.102
Serbia,SRB,"Jul 3, 2020",1.094
Serbia,SRB,"Jul 4, 2020",1.125
Serbia,SRB,"Jul 5, 2020",1.128
Serbia,SRB,"Jul 6, 2020",1.143
Serbia,SRB,"Jul 7, 2020",1.141
Serbia,SRB,"Jul 8, 2020",1.14
Serbia,SRB,"Jul 9, 2020",1.109
Serbia,SRB,"Jul 10, 2020",1.12
Serbia,SRB,"Jul 11, 2020",1.112
Serbia,SRB,"Jul 12, 2020",1.091
Serbia,SRB,"Jul 13, 2020",1.071
Serbia,SRB,"Jul 14, 2020",1.079
Serbia,SRB,"Jul 15, 2020",1.075
Serbia,SRB,"Jul 16, 2020",1.11
Serbia,SRB,"Jul 17, 2020",1.137
Serbia,SRB,"Jul 18, 2020",1.15
Serbia,SRB,"Jul 19, 2020",1.232
Serbia,SRB,"Jul 20, 2020",1.262
Serbia,SRB,"Jul 21, 2020",1.296
Serbia,SRB,"Jul 22, 2020",1.362
Serbia,SRB,"Jul 23, 2020",1.402
Serbia,SRB,"Jul 24, 2020",1.417
Serbia,SRB,"Jul 25, 2020",1.453
Singapore,SGP,"Apr 14, 2020",0.299
Singapore,SGP,"Apr 15, 2020",0.35
Singapore,SGP,"Apr 16, 2020",0.4
Singapore,SGP,"Apr 17, 2020",0.451
Singapore,SGP,"Apr 18, 2020",0.501
Singapore,SGP,"Apr 19, 2020",0.552
Singapore,SGP,"Apr 20, 2020",0.602
Singapore,SGP,"Apr 21, 2020",0.62
Singapore,SGP,"Apr 22, 2020",0.587
Singapore,SGP,"Apr 23, 2020",0.554
Singapore,SGP,"Apr 24, 2020",0.521
Singapore,SGP,"Apr 25, 2020",0.488
Singapore,SGP,"Apr 26, 2020",0.455
Singapore,SGP,"Apr 27, 2020",0.422
